x,t,u
-2.121212121212120438e-01,1.616161616161616299e-01,8.949039578437805176e-01
-1.919191919191918227e-01,1.616161616161616299e-01,8.695421814918518066e-01
-1.717171717171716017e-01,1.616161616161616299e-01,8.359574675559997559e-01
-1.515151515151514916e-01,1.616161616161616299e-01,7.908882498741149902e-01
-1.313131313131312705e-01,1.616161616161616299e-01,7.250388860702514648e-01
-1.111111111111110494e-01,1.616161616161616299e-01,6.097024679183959961e-01
-9.090909090909082835e-02,1.616161616161616299e-01,4.323725402355194092e-01
-7.070707070707060726e-02,1.616161616161616299e-01,2.716748714447021484e-01
-5.050505050505038618e-02,1.616161616161616299e-01,1.299219876527786255e-01
-3.030303030303027612e-02,1.616161616161616299e-01,-3.259111940860748291e-02
-1.010101010101005503e-02,1.616161616161616299e-01,-1.915149241685867310e-01
1.010101010101016605e-02,1.616161616161616299e-01,-3.242966830730438232e-01
3.030303030303049816e-02,1.616161616161616299e-01,-4.307744801044464111e-01
5.050505050505060822e-02,1.616161616161616299e-01,-5.172951221466064453e-01
7.070707070707071829e-02,1.616161616161616299e-01,-5.891394019126892090e-01
9.090909090909105039e-02,1.616161616161616299e-01,-6.498106122016906738e-01
1.111111111111111605e-01,1.616161616161616299e-01,-7.016844153404235840e-01
1.313131313131314926e-01,1.616161616161616299e-01,-7.464983463287353516e-01
1.515151515151516026e-01,1.616161616161616299e-01,-7.855747938156127930e-01
1.717171717171717127e-01,1.616161616161616299e-01,-8.198945522308349609e-01
1.919191919191920448e-01,1.616161616161616299e-01,-8.501237034797668457e-01
2.121212121212121549e-01,1.616161616161616299e-01,-8.766486644744873047e-01
2.323232323232324870e-01,1.616161616161616299e-01,-8.996406793594360352e-01
2.525252525252525970e-01,1.616161616161616299e-01,-9.191406965255737305e-01
2.727272727272729291e-01,1.616161616161616299e-01,-9.351363778114318848e-01
2.929292929292930392e-01,1.616161616161616299e-01,-9.476221799850463867e-01
3.131313131313131493e-01,1.616161616161616299e-01,-9.566320180892944336e-01
3.333333333333334814e-01,1.616161616161616299e-01,-9.622430205345153809e-01
3.535353535353535914e-01,1.616161616161616299e-01,-9.645699858665466309e-01
3.737373737373739235e-01,1.616161616161616299e-01,-9.637455940246582031e-01
3.939393939393940336e-01,1.616161616161616299e-01,-9.599041938781738281e-01
4.141414141414143657e-01,1.616161616161616299e-01,-9.531669616699218750e-01
4.343434343434344758e-01,1.616161616161616299e-01,-9.436370134353637695e-01
4.545454545454545858e-01,1.616161616161616299e-01,-9.313983917236328125e-01
4.747474747474749179e-01,1.616161616161616299e-01,-9.165226817131042480e-01
4.949494949494950280e-01,1.616161616161616299e-01,-8.990806937217712402e-01
5.151515151515153601e-01,1.616161616161616299e-01,-8.791471123695373535e-01
5.353535353535354702e-01,1.616161616161616299e-01,-8.568112850189208984e-01
5.555555555555555802e-01,1.616161616161616299e-01,-8.321782350540161133e-01
5.757575757575759123e-01,1.616161616161616299e-01,-8.053694963455200195e-01
5.959595959595960224e-01,1.616161616161616299e-01,-7.765204906463623047e-01
6.161616161616163545e-01,1.616161616161616299e-01,-7.457781434059143066e-01
6.363636363636364646e-01,1.616161616161616299e-01,-7.132977247238159180e-01
6.565656565656567967e-01,1.616161616161616299e-01,-6.792358160018920898e-01
6.767676767676769067e-01,1.616161616161616299e-01,-6.437529325485229492e-01
6.969696969696970168e-01,1.616161616161616299e-01,-6.070054173469543457e-01
7.171717171717173489e-01,1.616161616161616299e-01,-5.691468119621276855e-01
7.373737373737374590e-01,1.616161616161616299e-01,-5.303274989128112793e-01
7.575757575757577911e-01,1.616161616161616299e-01,-4.906893968582153320e-01
7.777777777777779011e-01,1.616161616161616299e-01,-4.503711462020874023e-01
7.979797979797982332e-01,1.616161616161616299e-01,-4.095031619071960449e-01
8.181818181818183433e-01,1.616161616161616299e-01,-3.682091832160949707e-01
8.383838383838384534e-01,1.616161616161616299e-01,-3.266077637672424316e-01
8.585858585858587855e-01,1.616161616161616299e-01,-2.848098874092102051e-01
8.787878787878788955e-01,1.616161616161616299e-01,-2.429192960262298584e-01
8.989898989898992276e-01,1.616161616161616299e-01,-2.010338455438613892e-01
9.191919191919193377e-01,1.616161616161616299e-01,-1.592443883419036865e-01
9.393939393939394478e-01,1.616161616161616299e-01,-1.176350712776184082e-01
9.595959595959597799e-01,1.616161616161616299e-01,-7.628343254327774048e-02
9.797979797979798899e-01,1.616161616161616299e-01,-3.526213765144348145e-02
1.000000000000000000e+00,1.616161616161616299e-01,5.365286953747272491e-03
-1.000000000000000000e+00,1.717171717171717404e-01,-1.224491745233535767e-03
-9.797979797979797789e-01,1.717171717171717404e-01,4.140844941139221191e-02
-9.595959595959595578e-01,1.717171717171717404e-01,8.396073430776596069e-02
-9.393939393939394478e-01,1.717171717171717404e-01,1.263439208269119263e-01
-9.191919191919192267e-01,1.717171717171717404e-01,1.684664487838745117e-01
-8.989898989898990056e-01,1.717171717171717404e-01,2.102390676736831665e-01
-8.787878787878787845e-01,1.717171717171717404e-01,2.515751421451568604e-01
-8.585858585858585634e-01,1.717171717171717404e-01,2.923898100852966309e-01
-8.383838383838383423e-01,1.717171717171717404e-01,3.326039910316467285e-01
-8.181818181818181213e-01,1.717171717171717404e-01,3.721447288990020752e-01
-7.979797979797980112e-01,1.717171717171717404e-01,4.109455049037933350e-01
-7.777777777777777901e-01,1.717171717171717404e-01,4.489479959011077881e-01
-7.575757575757575690e-01,1.717171717171717404e-01,4.861012995243072510e-01
-7.373737373737373479e-01,1.717171717171717404e-01,5.223613977432250977e-01
-7.171717171717171269e-01,1.717171717171717404e-01,5.576905608177185059e-01
-6.969696969696970168e-01,1.717171717171717404e-01,5.920543670654296875e-01
-6.767676767676766847e-01,1.717171717171717404e-01,6.254209280014038086e-01
-6.565656565656565746e-01,1.717171717171717404e-01,6.577559709548950195e-01
-6.363636363636363535e-01,1.717171717171717404e-01,6.890202164649963379e-01
-6.161616161616161325e-01,1.717171717171717404e-01,7.191646099090576172e-01
-5.959595959595959114e-01,1.717171717171717404e-01,7.481270432472229004e-01
-5.757575757575756903e-01,1.717171717171717404e-01,7.758294343948364258e-01
-5.555555555555555802e-01,1.717171717171717404e-01,8.021734356880187988e-01
-5.353535353535352481e-01,1.717171717171717404e-01,8.270412087440490723e-01
-5.151515151515151381e-01,1.717171717171717404e-01,8.502935171127319336e-01
-4.949494949494949170e-01,1.717171717171717404e-01,8.717709779739379883e-01
-4.747474747474746959e-01,1.717171717171717404e-01,8.912998437881469727e-01
-4.545454545454544748e-01,1.717171717171717404e-01,9.086927771568298340e-01
-4.343434343434342537e-01,1.717171717171717404e-01,9.237563610076904297e-01
-4.141414141414141437e-01,1.717171717171717404e-01,9.363013505935668945e-01
-3.939393939393939226e-01,1.717171717171717404e-01,9.461515545845031738e-01
-3.737373737373737015e-01,1.717171717171717404e-01,9.531620144844055176e-01
-3.535353535353534804e-01,1.717171717171717404e-01,9.572428464889526367e-01
-3.333333333333332593e-01,1.717171717171717404e-01,9.583744406700134277e-01
-3.131313131313130382e-01,1.717171717171717404e-01,9.566069841384887695e-01
-2.929292929292928171e-01,1.717171717171717404e-01,9.520187377929687500e-01
-2.727272727272727071e-01,1.717171717171717404e-01,9.446323513984680176e-01
-2.525252525252524860e-01,1.717171717171717404e-01,9.343236088752746582e-01
-2.323232323232322649e-01,1.717171717171717404e-01,9.207416772842407227e-01
-2.121212121212120438e-01,1.717171717171717404e-01,9.031612873077392578e-01
-1.919191919191918227e-01,1.717171717171717404e-01,8.801718354225158691e-01
-1.717171717171716017e-01,1.717171717171717404e-01,8.494102954864501953e-01
-1.515151515151514916e-01,1.717171717171717404e-01,8.073567748069763184e-01
-1.313131313131312705e-01,1.717171717171717404e-01,7.455049157142639160e-01
-1.111111111111110494e-01,1.717171717171717404e-01,6.369160413742065430e-01
-9.090909090909082835e-02,1.717171717171717404e-01,4.585038125514984131e-01
-7.070707070707060726e-02,1.717171717171717404e-01,2.834852039813995361e-01
-5.050505050505038618e-02,1.717171717171717404e-01,1.328655183315277100e-01
-3.030303030303027612e-02,1.717171717171717404e-01,-3.656895458698272705e-02
-1.010101010101005503e-02,1.717171717171717404e-01,-2.026808559894561768e-01
1.010101010101016605e-02,1.717171717171717404e-01,-3.404650390148162842e-01
3.030303030303049816e-02,1.717171717171717404e-01,-4.494113028049468994e-01
5.050505050505060822e-02,1.717171717171717404e-01,-5.366171598434448242e-01
7.070707070707071829e-02,1.717171717171717404e-01,-6.080355048179626465e-01
9.090909090909105039e-02,1.717171717171717404e-01,-6.676176786422729492e-01
1.111111111111111605e-01,1.717171717171717404e-01,-7.180442810058593750e-01
1.313131313131314926e-01,1.717171717171717404e-01,-7.612653374671936035e-01
1.515151515151516026e-01,1.717171717171717404e-01,-7.987405657768249512e-01
1.717171717171717127e-01,1.717171717171717404e-01,-8.315207362174987793e-01
1.919191919191920448e-01,1.717171717171717404e-01,-8.602880835533142090e-01
2.121212121212121549e-01,1.717171717171717404e-01,-8.854146599769592285e-01
2.323232323232324870e-01,1.717171717171717404e-01,-9.070442914962768555e-01
2.525252525252525970e-01,1.717171717171717404e-01,-9.251928329467773438e-01
2.727272727272729291e-01,1.717171717171717404e-01,-9.398344159126281738e-01
2.929292929292930392e-01,1.717171717171717404e-01,-9.509586691856384277e-01
3.131313131313131493e-01,1.717171717171717404e-01,-9.586001634597778320e-01
3.333333333333334814e-01,1.717171717171717404e-01,-9.628426432609558105e-01
3.535353535353535914e-01,1.717171717171717404e-01,-9.638074636459350586e-01
3.737373737373739235e-01,1.717171717171717404e-01,-9.616358280181884766e-01
3.939393939393940336e-01,1.717171717171717404e-01,-9.564715027809143066e-01
4.141414141414143657e-01,1.717171717171717404e-01,-9.484483599662780762e-01
4.343434343434344758e-01,1.717171717171717404e-01,-9.376825094223022461e-01
4.545454545454545858e-01,1.717171717171717404e-01,-9.242751002311706543e-01
4.747474747474749179e-01,1.717171717171717404e-01,-9.083172678947448730e-01
4.949494949494950280e-01,1.717171717171717404e-01,-8.898960947990417480e-01
5.151515151515153601e-01,1.717171717171717404e-01,-8.691055178642272949e-01
5.353535353535354702e-01,1.717171717171717404e-01,-8.460479974746704102e-01
5.555555555555555802e-01,1.717171717171717404e-01,-8.208374977111816406e-01
5.757575757575759123e-01,1.717171717171717404e-01,-7.936018705368041992e-01
5.959595959595960224e-01,1.717171717171717404e-01,-7.644752264022827148e-01
6.161616161616163545e-01,1.717171717171717404e-01,-7.336023449897766113e-01
6.363636363636364646e-01,1.717171717171717404e-01,-7.011305689811706543e-01
6.565656565656567967e-01,1.717171717171717404e-01,-6.672086119651794434e-01
6.767676767676769067e-01,1.717171717171717404e-01,-6.319850683212280273e-01
6.969696969696970168e-01,1.717171717171717404e-01,-5.956048965454101562e-01
7.171717171717173489e-01,1.717171717171717404e-01,-5.582098364830017090e-01
7.373737373737374590e-01,1.717171717171717404e-01,-5.199370980262756348e-01
7.575757575757577911e-01,1.717171717171717404e-01,-4.809185266494750977e-01
7.777777777777779011e-01,1.717171717171717404e-01,-4.412797689437866211e-01
7.979797979797982332e-01,1.717171717171717404e-01,-4.011418223381042480e-01
8.181818181818183433e-01,1.717171717171717404e-01,-3.606192767620086670e-01
8.383838383838384534e-01,1.717171717171717404e-01,-3.198199272155761719e-01
8.585858585858587855e-01,1.717171717171717404e-01,-2.788473367691040039e-01
8.787878787878788955e-01,1.717171717171717404e-01,-2.377977073192596436e-01
8.989898989898992276e-01,1.717171717171717404e-01,-1.967618167400360107e-01
9.191919191919193377e-01,1.717171717171717404e-01,-1.558253914117813110e-01
9.393939393939394478e-01,1.717171717171717404e-01,-1.150657981634140015e-01
9.595959595959597799e-01,1.717171717171717404e-01,-7.455696165561676025e-02
9.797979797979798899e-01,1.717171717171717404e-01,-3.436689823865890503e-02
1.000000000000000000e+00,1.717171717171717404e-01,5.444071255624294281e-03
-1.000000000000000000e+00,1.818181818181818232e-01,-9.364215657114982605e-04
-9.797979797979797789e-01,1.818181818181818232e-01,4.070387780666351318e-02
-9.595959595959595578e-01,1.818181818181818232e-01,8.226443827152252197e-02
-9.393939393939394478e-01,1.818181818181818232e-01,1.236640140414237976e-01
-9.191919191919192267e-01,1.818181818181818232e-01,1.648192703723907471e-01
-8.989898989898990056e-01,1.818181818181818232e-01,2.056497484445571899e-01
-8.787878787878787845e-01,1.818181818181818232e-01,2.460765987634658813e-01
-8.585858585858585634e-01,1.818181818181818232e-01,2.860242128372192383e-01
-8.383838383838383423e-01,1.818181818181818232e-01,3.254220485687255859e-01
-8.181818181818181213e-01,1.818181818181818232e-01,3.642052710056304932e-01
-7.979797979797980112e-01,1.818181818181818232e-01,4.023151099681854248e-01
-7.777777777777777901e-01,1.818181818181818232e-01,4.396989941596984863e-01
-7.575757575757575690e-01,1.818181818181818232e-01,4.763114750385284424e-01
-7.373737373737373479e-01,1.818181818181818232e-01,5.121141076087951660e-01
-7.171717171717171269e-01,1.818181818181818232e-01,5.470705032348632812e-01
-6.969696969696970168e-01,1.818181818181818232e-01,5.811481475830078125e-01
-6.767676767676766847e-01,1.818181818181818232e-01,6.143140196800231934e-01
-6.565656565656565746e-01,1.818181818181818232e-01,6.465336680412292480e-01
-6.363636363636363535e-01,1.818181818181818232e-01,6.777644753456115723e-01
-6.161616161616161325e-01,1.818181818181818232e-01,7.079551815986633301e-01
-5.959595959595959114e-01,1.818181818181818232e-01,7.370413541793823242e-01
-5.757575757575756903e-01,1.818181818181818232e-01,7.649425268173217773e-01
-5.555555555555555802e-01,1.818181818181818232e-01,7.915610074996948242e-01
-5.353535353535352481e-01,1.818181818181818232e-01,8.167800903320312500e-01
-5.151515151515151381e-01,1.818181818181818232e-01,8.404653072357177734e-01
-4.949494949494949170e-01,1.818181818181818232e-01,8.624656796455383301e-01
-4.747474747474746959e-01,1.818181818181818232e-01,8.826150894165039062e-01
-4.545454545454544748e-01,1.818181818181818232e-01,9.007384181022644043e-01
-4.343434343434342537e-01,1.818181818181818232e-01,9.166525006294250488e-01
-4.141414141414141437e-01,1.818181818181818232e-01,9.301752448081970215e-01
-3.939393939393939226e-01,1.818181818181818232e-01,9.411298036575317383e-01
-3.737373737373737015e-01,1.818181818181818232e-01,9.493592381477355957e-01
-3.535353535353534804e-01,1.818181818181818232e-01,9.547435641288757324e-01
-3.333333333333332593e-01,1.818181818181818232e-01,9.572197794914245605e-01
-3.131313131313130382e-01,1.818181818181818232e-01,9.567902088165283203e-01
-2.929292929292928171e-01,1.818181818181818232e-01,9.535039663314819336e-01
-2.727272727272727071e-01,1.818181818181818232e-01,9.473952651023864746e-01
-2.525252525252524860e-01,1.818181818181818232e-01,9.384002089500427246e-01
-2.323232323232322649e-01,1.818181818181818232e-01,9.262737631797790527e-01
-2.121212121212120438e-01,1.818181818181818232e-01,9.104453921318054199e-01
-1.919191919191918227e-01,1.818181818181818232e-01,8.896952271461486816e-01
-1.717171717171716017e-01,1.818181818181818232e-01,8.617331385612487793e-01
-1.515151515151514916e-01,1.818181818181818232e-01,8.228641748428344727e-01
-1.313131313131312705e-01,1.818181818181818232e-01,7.650911808013916016e-01
-1.111111111111110494e-01,1.818181818181818232e-01,6.634927392005920410e-01
-9.090909090909082835e-02,1.818181818181818232e-01,4.865828752517700195e-01
-7.070707070707060726e-02,1.818181818181818232e-01,2.976042032241821289e-01
-5.050505050505038618e-02,1.818181818181818232e-01,1.369680911302566528e-01
-3.030303030303027612e-02,1.818181818181818232e-01,-3.982118517160415649e-02
-1.010101010101005503e-02,1.818181818181818232e-01,-2.135197520256042480e-01
1.010101010101016605e-02,1.818181818181818232e-01,-3.565376102924346924e-01
3.030303030303049816e-02,1.818181818181818232e-01,-4.679582715034484863e-01
5.050505050505060822e-02,1.818181818181818232e-01,-5.557417273521423340e-01
7.070707070707071829e-02,1.818181818181818232e-01,-6.266010403633117676e-01
9.090909090909105039e-02,1.818181818181818232e-01,-6.849822402000427246e-01
1.111111111111111605e-01,1.818181818181818232e-01,-7.338901758193969727e-01
1.313131313131314926e-01,1.818181818181818232e-01,-7.754855155944824219e-01
1.515151515151516026e-01,1.818181818181818232e-01,-8.113557696342468262e-01
1.717171717171717127e-01,1.818181818181818232e-01,-8.426062464714050293e-01
1.919191919191920448e-01,1.818181818181818232e-01,-8.699225187301635742e-01
2.121212121212121549e-01,1.818181818181818232e-01,-8.936529159545898438e-01
2.323232323232324870e-01,1.818181818181818232e-01,-9.139124155044555664e-01
2.525252525252525970e-01,1.818181818181818232e-01,-9.306946992874145508e-01
2.727272727272729291e-01,1.818181818181818232e-01,-9.439636468887329102e-01
2.929292929292930392e-01,1.818181818181818232e-01,-9.537077546119689941e-01
3.131313131313131493e-01,1.818181818181818232e-01,-9.599676132202148438e-01
3.333333333333334814e-01,1.818181818181818232e-01,-9.628347754478454590e-01
3.535353535353535914e-01,1.818181818181818232e-01,-9.624404311180114746e-01
3.737373737373739235e-01,1.818181818181818232e-01,-9.589360952377319336e-01
3.939393939393940336e-01,1.818181818181818232e-01,-9.524775743484497070e-01
4.141414141414143657e-01,1.818181818181818232e-01,-9.432085156440734863e-01
4.343434343434344758e-01,1.818181818181818232e-01,-9.312601685523986816e-01
4.545454545454545858e-01,1.818181818181818232e-01,-9.167492389678955078e-01
4.747474747474749179e-01,1.818181818181818232e-01,-8.997821807861328125e-01
4.949494949494950280e-01,1.818181818181818232e-01,-8.804627656936645508e-01
5.151515151515153601e-01,1.818181818181818232e-01,-8.588978648185729980e-01
5.353535353535354702e-01,1.818181818181818232e-01,-8.352005481719970703e-01
5.555555555555555802e-01,1.818181818181818232e-01,-8.094916343688964844e-01
5.757575757575759123e-01,1.818181818181818232e-01,-7.819002270698547363e-01
5.959595959595960224e-01,1.818181818181818232e-01,-7.525607347488403320e-01
6.161616161616163545e-01,1.818181818181818232e-01,-7.216117978096008301e-01
6.363636363636364646e-01,1.818181818181818232e-01,-6.891937851905822754e-01
6.565656565656567967e-01,1.818181818181818232e-01,-6.554461717605590820e-01
6.767676767676769067e-01,1.818181818181818232e-01,-6.205074191093444824e-01
6.969696969696970168e-01,1.818181818181818232e-01,-5.845106840133666992e-01
7.171717171717173489e-01,1.818181818181818232e-01,-5.475871562957763672e-01
7.373737373737374590e-01,1.818181818181818232e-01,-5.098632574081420898e-01
7.575757575757577911e-01,1.818181818181818232e-01,-4.714589118957519531e-01
7.777777777777779011e-01,1.818181818181818232e-01,-4.324900507926940918e-01
7.979797979797982332e-01,1.818181818181818232e-01,-3.930683732032775879e-01
8.181818181818183433e-01,1.818181818181818232e-01,-3.532981872558593750e-01
8.383838383838384534e-01,1.818181818181818232e-01,-3.132808208465576172e-01
8.585858585858587855e-01,1.818181818181818232e-01,-2.731103301048278809e-01
8.787878787878788955e-01,1.818181818181818232e-01,-2.328779101371765137e-01
8.989898989898992276e-01,1.818181818181818232e-01,-1.926667541265487671e-01
9.191919191919193377e-01,1.818181818181818232e-01,-1.525569558143615723e-01
9.393939393939394478e-01,1.818181818181818232e-01,-1.126221790909767151e-01
9.595959595959597799e-01,1.818181818181818232e-01,-7.293085753917694092e-02
9.797979797979798899e-01,1.818181818181818232e-01,-3.354699164628982544e-02
1.000000000000000000e+00,1.818181818181818232e-01,5.471804179251194000e-03
-1.000000000000000000e+00,1.919191919191919338e-01,-6.931191310286521912e-04
-9.797979797979797789e-01,1.919191919191919338e-01,3.997861593961715698e-02
-9.595959595959595578e-01,1.919191919191919338e-01,8.057405054569244385e-02
-9.393939393939394478e-01,1.919191919191919338e-01,1.210181340575218201e-01
-9.191919191919192267e-01,1.919191919191919338e-01,1.612364053726196289e-01
-8.989898989898990056e-01,1.919191919191919338e-01,2.011560350656509399e-01
-8.787878787878787845e-01,1.919191919191919338e-01,2.407051771879196167e-01
-8.585858585858585634e-01,1.919191919191919338e-01,2.798179686069488525e-01
-8.383838383838383423e-01,1.919191919191919338e-01,3.184298574924468994e-01
-8.181818181818181213e-01,1.919191919191919338e-01,3.564842045307159424e-01
-7.979797979797980112e-01,1.919191919191919338e-01,3.939279615879058838e-01
-7.777777777777777901e-01,1.919191919191919338e-01,4.307152628898620605e-01
-7.575757575757575690e-01,1.919191919191919338e-01,4.668052196502685547e-01
-7.373737373737373479e-01,1.919191919191919338e-01,5.021612644195556641e-01
-7.171717171717171269e-01,1.919191919191919338e-01,5.367495417594909668e-01
-6.969696969696970168e-01,1.919191919191919338e-01,5.705385804176330566e-01
-6.767676767676766847e-01,1.919191919191919338e-01,6.034954190254211426e-01
-6.565656565656565746e-01,1.919191919191919338e-01,6.355825066566467285e-01
-6.363636363636363535e-01,1.919191919191919338e-01,6.667561531066894531e-01
-6.161616161616161325e-01,1.919191919191919338e-01,6.969622373580932617e-01
-5.959595959595959114e-01,1.919191919191919338e-01,7.261343598365783691e-01
-5.757575757575756903e-01,1.919191919191919338e-01,7.541912794113159180e-01
-5.555555555555555802e-01,1.919191919191919338e-01,7.810357213020324707e-01
-5.353535353535352481e-01,1.919191919191919338e-01,8.065534830093383789e-01
-5.151515151515151381e-01,1.919191919191919338e-01,8.306151032447814941e-01
-4.949494949494949170e-01,1.919191919191919338e-01,8.530762791633605957e-01
-4.747474747474746959e-01,1.919191919191919338e-01,8.737820982933044434e-01
-4.545454545454544748e-01,1.919191919191919338e-01,8.925676345825195312e-01
-4.343434343434342537e-01,1.919191919191919338e-01,9.092602729797363281e-01
-4.141414141414141437e-01,1.919191919191919338e-01,9.236863255500793457e-01
-3.939393939393939226e-01,1.919191919191919338e-01,9.356714487075805664e-01
-3.737373737373737015e-01,1.919191919191919338e-01,9.450504183769226074e-01
-3.535353535353534804e-01,1.919191919191919338e-01,9.516786336898803711e-01
-3.333333333333332593e-01,1.919191919191919338e-01,9.554551243782043457e-01
-3.131313131313130382e-01,1.919191919191919338e-01,9.563367366790771484e-01
-2.929292929292928171e-01,1.919191919191919338e-01,9.543359279632568359e-01
-2.727272727272727071e-01,1.919191919191919338e-01,9.494845867156982422e-01
-2.525252525252524860e-01,1.919191919191919338e-01,9.417632818222045898e-01
-2.323232323232322649e-01,1.919191919191919338e-01,9.310202002525329590e-01
-2.121212121212120438e-01,1.919191919191919338e-01,9.168315529823303223e-01
-1.919191919191918227e-01,1.919191919191919338e-01,8.981816768646240234e-01
-1.717171717171716017e-01,1.919191919191919338e-01,8.729414343833923340e-01
-1.515151515151514916e-01,1.919191919191919338e-01,8.373518586158752441e-01
-1.313131313131312705e-01,1.919191919191919338e-01,7.837448120117187500e-01
-1.111111111111110494e-01,1.919191919191919338e-01,6.892252564430236816e-01
-9.090909090909082835e-02,1.919191919191919338e-01,5.162206888198852539e-01
-7.070707070707060726e-02,1.919191919191919338e-01,3.142140507698059082e-01
-5.050505050505038618e-02,1.919191919191919338e-01,1.423419117927551270e-01
-3.030303030303027612e-02,1.919191919191919338e-01,-4.230775684118270874e-02
-1.010101010101005503e-02,1.919191919191919338e-01,-2.240290641784667969e-01
1.010101010101016605e-02,1.919191919191919338e-01,-3.725334405899047852e-01
3.030303030303049816e-02,1.919191919191919338e-01,-4.864364564418792725e-01
5.050505050505060822e-02,1.919191919191919338e-01,-5.746827125549316406e-01
7.070707070707071829e-02,1.919191919191919338e-01,-6.448469161987304688e-01
9.090909090909105039e-02,1.919191919191919338e-01,-7.019187808036804199e-01
1.111111111111111605e-01,1.919191919191919338e-01,-7.492397427558898926e-01
1.313131313131314926e-01,1.919191919191919338e-01,-7.891817092895507812e-01
1.515151515151516026e-01,1.919191919191919338e-01,-8.234428167343139648e-01
1.717171717171717127e-01,1.919191919191919338e-01,-8.531694412231445312e-01
1.919191919191920448e-01,1.919191919191919338e-01,-8.790379762649536133e-01
2.121212121212121549e-01,1.919191919191919338e-01,-9.013668894767761230e-01
2.323232323232324870e-01,1.919191919191919338e-01,-9.202418923377990723e-01
2.525252525252525970e-01,1.919191919191919338e-01,-9.356387853622436523e-01
2.727272727272729291e-01,1.919191919191919338e-01,-9.475151896476745605e-01
2.929292929292930392e-01,1.919191919191919338e-01,-9.558618664741516113e-01
3.131313131313131493e-01,1.919191919191919338e-01,-9.607288241386413574e-01
3.333333333333334814e-01,1.919191919191919338e-01,-9.622195363044738770e-01
3.535353535353535914e-01,1.919191919191919338e-01,-9.604759812355041504e-01
3.737373737373739235e-01,1.919191919191919338e-01,-9.556618332862854004e-01
3.939393939393940336e-01,1.919191919191919338e-01,-9.479422569274902344e-01
4.141414141414143657e-01,1.919191919191919338e-01,-9.374752640724182129e-01
4.343434343434344758e-01,1.919191919191919338e-01,-9.244042634963989258e-01
4.545454545454545858e-01,1.919191919191919338e-01,-9.088582992553710938e-01
4.747474747474749179e-01,1.919191919191919338e-01,-8.909584879875183105e-01
4.949494949494950280e-01,1.919191919191919338e-01,-8.708211779594421387e-01
5.151515151515153601e-01,1.919191919191919338e-01,-8.485636115074157715e-01
5.353535353535354702e-01,1.919191919191919338e-01,-8.243058323860168457e-01
5.555555555555555802e-01,1.919191919191919338e-01,-7.981728911399841309e-01
5.757575757575759123e-01,1.919191919191919338e-01,-7.702929377555847168e-01
5.959595959595960224e-01,1.919191919191919338e-01,-7.407993674278259277e-01
6.161616161616163545e-01,1.919191919191919338e-01,-7.098243832588195801e-01
6.363636363636364646e-01,1.919191919191919338e-01,-6.775001287460327148e-01
6.565656565656567967e-01,1.919191919191919338e-01,-6.439576745033264160e-01
6.767676767676769067e-01,1.919191919191919338e-01,-6.093245148658752441e-01
6.969696969696970168e-01,1.919191919191919338e-01,-5.737250447273254395e-01
7.171717171717173489e-01,1.919191919191919338e-01,-5.372790098190307617e-01
7.373737373737374590e-01,1.919191919191919338e-01,-5.001024603843688965e-01
7.575757575757577911e-01,1.919191919191919338e-01,-4.623058438301086426e-01
7.777777777777779011e-01,1.919191919191919338e-01,-4.239956140518188477e-01
7.979797979797982332e-01,1.919191919191919338e-01,-3.852741420269012451e-01
8.181818181818183433e-01,1.919191919191919338e-01,-3.462381064891815186e-01
8.383838383838384534e-01,1.919191919191919338e-01,-3.069809973239898682e-01
8.585858585858587855e-01,1.919191919191919338e-01,-2.675904929637908936e-01
8.787878787878788955e-01,1.919191919191919338e-01,-2.281502038240432739e-01
8.989898989898992276e-01,1.919191919191919338e-01,-1.887386590242385864e-01
9.191919191919193377e-01,1.919191919191919338e-01,-1.494304984807968140e-01
9.393939393939394478e-01,1.919191919191919338e-01,-1.102947145700454712e-01
9.595959595959597799e-01,1.919191919191919338e-01,-7.139569520950317383e-02
9.797979797979798899e-01,1.919191919191919338e-01,-3.279378265142440796e-02
1.000000000000000000e+00,1.919191919191919338e-01,5.456727929413318634e-03
-1.000000000000000000e+00,2.020202020202020443e-01,-4.954077303409576416e-04
-9.797979797979797789e-01,2.020202020202020443e-01,3.923325985670089722e-02
-9.595959595959595578e-01,2.020202020202020443e-01,7.889106124639511108e-02
-9.393939393939394478e-01,2.020202020202020443e-01,1.184101626276969910e-01
-9.191919191919192267e-01,2.020202020202020443e-01,1.577229499816894531e-01
-8.989898989898990056e-01,2.020202020202020443e-01,1.967632770538330078e-01
-8.787878787878787845e-01,2.020202020202020443e-01,2.354680150747299194e-01
-8.585858585858585634e-01,2.020202020202020443e-01,2.737766206264495850e-01
-8.383838383838383423e-01,2.020202020202020443e-01,3.116331100463867188e-01
-8.181818181818181213e-01,2.020202020202020443e-01,3.489862382411956787e-01
-7.979797979797980112e-01,2.020202020202020443e-01,3.857896625995635986e-01
-7.777777777777777901e-01,2.020202020202020443e-01,4.220010340213775635e-01
-7.575757575757575690e-01,2.020202020202020443e-01,4.575834274291992188e-01
-7.373737373737373479e-01,2.020202020202020443e-01,4.925032556056976318e-01
-7.171717171717171269e-01,2.020202020202020443e-01,5.267277956008911133e-01
-6.969696969696970168e-01,2.020202020202020443e-01,5.602262616157531738e-01
-6.767676767676766847e-01,2.020202020202020443e-01,5.929640531539916992e-01
